Country,Year,exchange_rate,Population,Per_capita_GNI,Agriculture_hunting_forestry_fishing,Construction,Exports_of_goods_and_services,Final_consumption_expenditure,General_government_final_consumption_expenditure,Gross_capital_formation,Gross_fixed_capital_formation,Household_consumption_expenditure,Imports_of_goods_and_services,Manufacturing_index,Mining_Manufacturing_Utilities,Other_Activities,Total_Value_Added ,Transport_storage_and_communication,Wholesale_retail_trade_restaurants_and_hotels,Gross_National_Income_in_USD,Gross_Domestic_Product
 Bangladesh ,1991,36.59618333,109242834,280,8922602643.0,1700412297.0,2012001189.0,26427337802.0,1335239332.0,4937683123.0,4373183213.0,25092098470.0,3692268367.0,3869667300.0,4501371182.0,7309530675.0,28934760442.0,2755181955.0,3745661690.0,30631342393.0,30066722399.0
 Kazakhstan ,2015,221.7283333,17835909,9719,8685703225.0,11039347400.0,52581502890.0,120000000000.0,21449398137.0,51458960289.0,42190871412.0,99049420387.0,45236045611.0,18946663409.0,45853301863.0,55188082714.0,175000000000.0,20711651646.0,33438220044.0,173000000000.0,184000000000.0
 Mali ,2006,522.8901096,13623541,488,1995799846.0,557765379.0,1961540257.0,5721750986.0,915067987.0,1462236493.0,1394250889.0,4806682999.0,2245728076.0,1157071034.0,1285444088.0,1250844084.0,6299939393.0,428837715.0,781248282.0,6642384195.0,6899799659.0
 Lebanon ,1979,3.242749999,2902164,1639,169694341.0,131826681.0,1718355491.0,5037980830.0,1055007606.0,828669515.0,828669515.0,3982973224.0,2988157533.0,401627649.0,952846691.0,2286547732.0,4549222701.0,518224653.0,490082601.0,4757993625.0,4596848302.0
 Denmark ,1981,7.123366666,5126981,11718,2679070290.0,2851881835.0,22322956049.0,50479914327.0,16875791131.0,10527725936.0,10738712548.0,33604123196.0,21452492645.0,9606693466.0,10858208433.0,24952948282.0,53498579799.0,4248552885.0,7907918074.0,60076760903.0,61878103527.0
 Finland ,2013,0.753159182,5438872,50084,6422281128.0,15490749208.0,103000000000.0,214000000000.0,66563617902.0,60499826728.0,59794796486.0,147000000000.0,106000000000.0,39348919477.0,47777416604.0,113000000000.0,234000000000.0,24118407420.0,26858863953.0,272000000000.0,271000000000.0
 Eswatini ,2016,14.70961089,1142524,3160,341910091.0,121490203.0,1681301246.0,3340467956.0,935088950.0,489975246.0,489975246.0,2405379006.0,1625341871.0,1191798394.0,1227135276.0,1210081744.0,3650065897.0,172063429.0,577385155.0,3610862097.0,3816015732.0
 Saudi Arabia ,2005,3.747083333,24397644,13574,10579161570.0,15580117869.0,187000000000.0,157000000000.0,70094517958.0,66266553986.0,63433603914.0,86508350940.0,81797753809.0,31348648949.0,188000000000.0,83415812298.0,330000000000.0,11629311687.0,20581874792.0,331000000000.0,328000000000.0
 Palau ,1993,1.0,16380,4683,14474722.0,7516930.0,9752768.0,113147231.0,30820616.0,13220692.0,13220692.0,82326614.0,48887831.0,719216.0,5505458.0,36842059.0,94564261.0,7894338.0,22330754.0,76706590.0,85930969.0
 Bulgaria ,1993,0.027593583,8611535,1396,1129087390.0,545062409.0,4342475733.0,9706596195.0,2188266717.0,1415053910.0,1170555328.0,7518329479.0,3564525376.0,1590412904.0,2387937123.0,4399286368.0,10561411886.0,1104031964.0,996006668.0,12018968033.0,11930907234.0
 Luxembourg ,1978,0.780668354,361069,11330,100461175.0,254773510.0,3993428175.0,3282939531.0,745636732.0,1002797149.0,1015098148.0,2537302799.0,3645138151.0,980695806.0,1140265819.0,1420914153.0,3866252771.0,332603840.0,617234274.0,4090980483.0,4718731048.0
 Togo ,1976,238.9504943,2569671,257,145485833.0,16748847.0,257638965.0,592863390.0,150544069.0,172678343.0,125659893.0,442319321.0,314585207.0,73075248.0,151027429.0,195420093.0,622197077.0,45549431.0,67965444.0,659846557.0,662783401.0
 Mali ,2008,447.8052556,14551117,649,3126656024.0,675713374.0,2463814317.0,8679790940.0,1517938862.0,2363254979.0,2256931975.0,7161852078.0,3756036757.0,1403889285.0,1555419440.0,1982100453.0,9112923418.0,481057329.0,1291976798.0,9439792784.0,9750823479.0
 Kenya ,2002,78.74914167,32779823,435,2375536078.0,539792621.0,3020297194.0,14678981949.0,2082532285.0,2966160537.0,2964501698.0,12596449664.0,3898984037.0,2134604405.0,2763392834.0,6462176787.0,15479141967.0,1785983241.0,1552260407.0,14250347674.0,16533567243.0
 Argentina ,1979,1.32e-08,27584134,2655,5014865837.0,5014865837.0,4414494575.0,55551999730.0,7063191320.0,16986975124.0,15856864513.0,48488808410.0,4167282879.0,20518570784.0,22708160093.0,19423776129.0,67418161147.0,2542748875.0,12713744376.0,73245293986.0,73916297161.0
 Egypt ,1986,0.7000007,51424313,430,4649328182.0,1393161581.0,3893079328.0,21320964539.0,4090507487.0,5866717217.0,5544122104.0,17230457052.0,6333834936.0,3850291209.0,6062556624.0,5103409132.0,24736863050.0,2141273587.0,5387133945.0,22117259024.0,24746926794.0
 Austria ,1978,1.055330673,7560249,8219,2739288048.0,4764693500.0,18066047429.0,45790092353.0,10955761347.0,16460588550.0,16373069062.0,34834331007.0,18958210449.0,13643877376.0,16234659459.0,17219370342.0,55139924162.0,4880452029.0,9301460785.0,62139985741.0,62050455509.0
 Greenland ,1987,6.840316667,54248,14683,148399841.0,42756520.0,588477113.0,944774427.0,408482894.0,178138466.0,178138466.0,536291533.0,850966727.0,62596488.0,88612735.0,364995841.0,849410309.0,107217633.0,97427739.0,796522552.0,860423278.0
 Haiti ,1974,5.000004146,5030652,256,298771691.0,36855368.0,110973661.0,702974915.0,57107827.0,128642960.0,128642960.0,645867088.0,195658193.0,113372351.0,133016075.0,111875686.0,719708637.0,13844149.0,125345668.0,1289263135.0,749829014.0
 Angola ,2001,22.05786167,16941587,582,974565934.0,431847217.0,9008050472.0,10294914825.0,4130631447.0,1601112566.0,1601112566.0,6164283377.0,8955476626.0,462762726.0,7320792358.0,1742458241.0,11687032024.0,238953822.0,978414451.0,9861371868.0,11948601236.0
 Panama ,2008,1.0,3495276,6568,1130672825.0,2223583180.0,19644100000.0,17154300000.0,3037000000.0,10648000000.0,7936600000.0,14117300000.0,22290400000.0,1779352170.0,2765251146.0,8623293224.0,24177679367.0,4006046939.0,5428832053.0,22955300000.0,25155888616.0
 Kosovo ,2001,1.11751,1840256,1525,184121898.0,225977933.0,313534690.0,2840510954.0,753548679.0,638151060.0,638151060.0,2086962276.0,1206912672.0,221533289.0,331028142.0,1008121347.0,2108935682.0,91687641.0,267998720.0,2805848159.0,2519062574.0
 Guyana ,1974,2.226855293,737701,897,124510518.0,48846611.0,238780813.0,529633004.0,72838141.0,113208973.0,113208973.0,456794863.0,219478858.0,147928881.0,249941076.0,118591113.0,685368592.0,31321428.0,112157846.0,661449980.0,683753219.0
 Haiti ,2011,40.52282194,9954312,1303,2592384781.0,827813461.0,1304154527.0,13322143032.0,847492141.0,2715729035.0,2715729035.0,12474650891.0,4407981558.0,1895361556.0,2353000422.0,2729280338.0,12399826543.0,937862106.0,2959485435.0,12971625701.0,12934045036.0
 Maldives ,1979,7.488583332,160326,501,12358953.0,3921698.0,60222410.0,52852945.0,10392517.0,14117495.0,14373331.0,42460428.0,46948111.0,3132095.0,3996387.0,21507069.0,72976828.0,11567321.0,19625400.0,80268585.0,84497036.0
 Fiji ,1996,1.4033,796538,2596,361977263.0,64262414.0,1338202808.0,1665570078.0,337846505.0,377926680.0,373987971.0,1327723573.0,1252975130.0,266968525.0,319274696.0,995335029.0,2190580361.0,218386064.0,231344896.0,2067440319.0,2128724435.0
 Spain ,1988,0.700099968,38781722,9563,19654908900.0,31726209659.0,65086238195.0,289000000000.0,57684639089.0,95351237706.0,90727950253.0,232000000000.0,73015352537.0,74474901545.0,90063934720.0,116000000000.0,352000000000.0,30254254116.0,64546676235.0,371000000000.0,376000000000.0
 Congo ,2011,471.8661141,4584216,3069,622884312.0,1325115284.0,11509118451.0,6336257067.0,2006732358.0,5760193239.0,5295338922.0,4329524708.0,7970671951.0,819582056.0,8974200252.0,1917653277.0,15158640102.0,1113470504.0,1205316472.0,14071222327.0,15634896806.0
 Eritrea ,2013,15.375,3296367,587,332489117.0,295904085.0,282324153.0,2000175302.0,354421678.0,212520925.0,212520925.0,1645753624.0,537069160.0,113956941.0,294346505.0,519797236.0,1885288275.0,230340810.0,212410522.0,1935625411.0,1957951220.0
 Botswana ,2008,6.826856667,2007320,5089,229651811.0,768406348.0,5037794358.0,7406849516.0,3272457749.0,3806056179.0,2724108753.0,4134391767.0,5586612091.0,824317878.0,3642994311.0,3889095860.0,10196273834.0,376263942.0,1289861561.0,10214412494.0,10730824386.0
 Guinea ,1986,333.4525,5671380,487,593181705.0,272817341.0,502028794.0,2945011856.0,301900840.0,328991151.0,281758309.0,2643111016.0,678892161.0,97701324.0,762119549.0,381665056.0,3231361338.0,145348697.0,1076228990.0,2760981551.0,2997494448.0
 Nicaragua ,1992,5.0,4427172,804,677724149.0,129040119.0,401419656.0,3938201067.0,566713411.0,664744464.0,601407056.0,3371487655.0,1127754750.0,534373408.0,595722016.0,1122668511.0,3487559281.0,304464792.0,657939693.0,3561106684.0,3874553066.0
 Canada ,1979,1.171425,24219124,9798,10030294907.0,16443001067.0,64211537258.0,183000000000.0,52171500545.0,61316772333.0,57220906186.0,131000000000.0,63189704874.0,46188741567.0,70781185132.0,85086311500.0,232000000000.0,19063710498.0,30781173158.0,237000000000.0,245000000000.0
 Central African Republic ,1990,272.264788,2809221,528,566982674.0,26161557.0,279718492.0,1469107510.0,349750348.0,206265363.0,201041473.0,1119357162.0,407282503.0,297380532.0,388405513.0,349902870.0,1575484831.0,24670930.0,219361287.0,1483295931.0,1507401272.0
 Norway ,1981,5.739508332,4099855,15051,2301765105.0,2597783492.0,27207731213.0,41355458736.0,11820698930.0,17660049281.0,17920350323.0,29534759806.0,22626676795.0,7871928636.0,19058601132.0,18836282437.0,56517384629.0,6114809487.0,7608142975.0,61708073147.0,63596562434.0
 D.R. of the Congo ,2003,405.3974517,53205639,165,2328579018.0,260731782.0,2145055417.0,8625115883.0,442035339.0,851263368.0,842383193.0,8183080544.0,2684032658.0,1635432086.0,2318465486.0,1191916718.0,8668036725.0,1323392630.0,1244951091.0,8759305182.0,8937648681.0
 Syrian Arab Republic ,2020,994.8611111,20772595,1204,4780221103.0,786286971.0,7490640253.0,16655931102.0,2798633393.0,6621121175.0,4440605348.0,13857297709.0,7559566471.0,1085783640.0,6207607197.0,4017484065.0,23208122978.0,2198972721.0,5217550922.0,25010731663.0,23208126058.0
 Sudan ,2010,2.30600092,33739933,1606,22867337050.0,2261231964.0,2635708238.0,44416731650.0,2665866547.0,13425247525.0,12085595414.0,41750865102.0,5742538751.0,5296212834.0,5294422608.0,8334578114.0,53707841426.0,5930251586.0,9020020105.0,54179899306.0,54739552605.0
 Cabo Verde ,2004,88.80759855,486583,2118,122910667.0,93886675.0,327560584.0,865811990.0,194208546.0,439691198.0,389749229.0,671603444.0,612356186.0,58797741.0,142640139.0,283692870.0,976665992.0,175897059.0,157638582.0,1030504669.0,1051195104.0
 Belize ,1989,2.0,178695,2321,65414692.0,32791150.0,195807740.0,246998790.0,45245658.0,121116320.0,109912272.0,201753131.0,220545824.0,60060194.0,73668038.0,127435624.0,419043839.0,38382457.0,81351879.0,414736736.0,467890526.0
 Venezuela (Bolivarian Republic of) ,1974,4.3e-14,12796220,2308,1162790698.0,3255813953.0,12558139535.0,13720930233.0,5348837209.0,11395348837.0,8837209302.0,8604651163.0,5348837209.0,7906976744.0,15813953488.0,6744186047.0,29767441860.0,697674419.0,1860465116.0,29534883721.0,30465116279.0
 Viet Nam ,2015,21697.5675,92191398,2464,34631987894.0,13019328144.0,174000000000.0,167000000000.0,25492766051.0,76823255247.0,72200329090.0,142000000000.0,172000000000.0,50148764986.0,68966238537.0,50990999238.0,218000000000.0,21161125737.0,28798162507.0,227000000000.0,239000000000.0
 Saint Kitts and Nevis ,1975,2.169795832,43888,1125,5075573.0,3702584.0,32130225.0,47484357.0,8327340.0,6475982.0,6475982.0,39157018.0,35230684.0,4948821.0,5217395.0,24395261.0,45219197.0,3149932.0,3678452.0,49384287.0,50859880.0
 Qatar ,1971,4.747962885,133096,4919,5114891.0,63286858.0,458444792.0,300870281.0,146681074.0,166333980.0,162814912.0,154189207.0,212106399.0,22515027.0,490109055.0,109201611.0,717787602.0,12396890.0,37678298.0,654662206.0,713542654.0
 Dominica ,1985,2.7,71596,1727,21962963.0,3907407.0,36025926.0,123175186.0,22825186.0,24569759.0,24569759.0,100350000.0,59103704.0,6044444.0,9570370.0,46007407.0,104381481.0,11774074.0,11159259.0,123681214.0,119492593.0
 Sierra Leone ,2009,3385.65,6259842,402,1356046715.0,32281411.0,331270750.0,2560495932.0,257981686.0,247673266.0,236115287.0,2302514245.0,685540101.0,52220447.0,128380649.0,474856292.0,2365711191.0,156082901.0,218063223.0,2515766611.0,2453899847.0
 Slovakia ,1994,1.063693598,5338811,2958,404372084.0,715861057.0,8839535199.0,12441508556.0,3838894967.0,3188076911.0,4428221632.0,8602613588.0,8475794173.0,2504319151.0,3785429979.0,5741990703.0,13655235866.0,1144417171.0,1863164873.0,15790592214.0,15977664087.0
 Kuwait ,1986,0.290594667,1968093,12913,137648775.0,622860709.0,8269250184.0,14270736792.0,4828030798.0,3957402293.0,3878254248.0,9442705994.0,8596166025.0,2050966754.0,7605094842.0,6817055603.0,18011342264.0,905040698.0,1923641637.0,25413405163.0,17904664463.0
 Lithuania ,2007,0.730921281,3272418,11655,1379435824.0,3989176502.0,20497070456.0,32068612038.0,6932117219.0,12824223675.0,11386926627.0,25136494819.0,25698601862.0,6314236729.0,7766319227.0,11248204438.0,35676204357.0,4842882661.0,6450185705.0,38138469510.0,39691304307.0
 Ethiopia ,2014,19.58578991,99746766,556,20863619454.0,4271743463.0,6305386621.0,43046453780.0,5009790285.0,20572154705.0,19965729016.0,38036663495.0,15760983081.0,2161799571.0,3024656015.0,10004305496.0,50264616447.0,2337192123.0,9763099896.0,55433924253.0,54163248202.0
 Djibouti ,1983,177.721,367726,828,13495729.0,23800606.0,121184925.0,383020781.0,114131909.0,120772896.0,120772896.0,268888872.0,287387659.0,25683731.0,35695679.0,124233935.0,277311066.0,30862325.0,49222793.0,304364706.0,337590943.0
 Czechia ,2006,22.59558333,10304815,14220,3383050522.0,8996890985.0,101000000000.0,105000000000.0,31142103730.0,47477331484.0,44574684581.0,73390537236.0,97122830052.0,36339756663.0,44653638063.0,48624237037.0,142000000000.0,16785271458.0,19584933634.0,147000000000.0,156000000000.0
 Tuvalu ,1971,0.882670259,5854,871,399142.0,339839.0,212484.0,2619569.0,1773669.0,2055473.0,2055473.0,845900.0,2139660.0,50371.0,112426.0,1253381.0,2563221.0,213631.0,244801.0,5095943.0,2747866.0
 Puerto Rico ,1981,1.0,3259445,3801,508215217.0,508956489.0,11221542886.0,14638606013.0,2504944951.0,2288049096.0,2162027655.0,12133661062.0,12015182078.0,5839836469.0,6402360310.0,5016788028.0,15318095147.0,650662613.0,2231112491.0,12387615927.0,16180267725.0
 Turkmenistan ,1999,1.04,4501079,855,958076923.0,470961538.0,2165252212.0,3382007500.0,460192308.0,1530000000.0,1530000000.0,2921815192.0,3220336635.0,1155862574.0,1212500000.0,800769231.0,3856923077.0,257884615.0,156730769.0,3847952308.0,3856923077.0
 Spain ,2004,0.805365,42959666,24609,33383621091.0,109000000000.0,271000000000.0,805000000000.0,183000000000.0,302000000000.0,299000000000.0,622000000000.0,311000000000.0,151000000000.0,179000000000.0,375000000000.0,963000000000.0,87257330527.0,179000000000.0,1060000000000.0,1070000000000.0
 Ukraine ,1999,4.130441667,49320119,623,3747459220.0,1403939086.0,17161360871.0,25205480276.0,6233412177.0,5728468276.0,6362322430.0,18972068099.0,15414574309.0,8684266307.0,9595649654.0,6011992332.0,27202205245.0,3915091497.0,2528073457.0,30731338255.0,32705564369.0
 Myanmar ,2009,5.576366667,49015836,710,13364381103.0,1482317879.0,7253190549.0,26874192834.0,2278397555.0,7586899502.0,7555575708.0,24595795278.0,4963868480.0,6471089868.0,7174759126.0,1385602931.0,34960194156.0,4596561202.0,6956571914.0,34820765343.0,35792932783.0
 USSR (Former) ,1990,0.666,286184425,2763,143000000000.0,71722274887.0,46711757655.53799,541000000000.0,168000000000.0,227000000000.0,227000000000.0,373000000000.0,45915038487.03285,225000000000.0,225000000000.0,225000000000.0,791000000000.0,37332760794.0,88839578072.0,791000000000.0,791000000000.0
 Niger ,2015,591.6593512,20128124,473,3136843855.0,324553309.0,1380684677.0,8112218611.0,1596393259.0,3131021248.0,3155231125.0,6515825352.0,2947383484.0,737909405.0,1856377319.0,1938509039.0,9046196920.0,446819609.0,1343093789.0,9527965693.0,9676541052.0
 Ghana ,2018,4.586816667,30870641,2081,12201732137.0,4197198209.0,22507459554.0,52744779991.0,4779885129.0,15237799713.0,14262120350.0,47964894862.0,23213011617.0,6808524987.0,16778261258.0,11146499468.0,62562805638.0,6134739624.0,12104374941.0,64248985100.0,67277027642.0
 Angola ,1979,2.99e-08,8043218,628,770954890.0,248268190.0,1906484063.0,4058724804.0,1613836276.0,1316021546.0,1264959680.0,2444888529.0,1802534087.0,479813724.0,1862620807.0,1516340875.0,5296611799.0,232507116.0,665919921.0,5047128819.0,5380155365.0
 Malawi ,2002,76.68660833,11784498,161,1356935262.0,98822832.0,500843986.0,3329914996.0,355393183.0,554960656.0,341742203.0,2974521813.0,909492908.0,433054792.0,488590231.0,828041331.0,3317554835.0,171817187.0,373347992.0,1898139756.0,3495601873.0
 Estonia ,2021,0.845494139,1328701,27506,751513193.0,2183102064.0,29119437815.0,25271638226.0,7365858276.0,11287192378.0,10735531546.0,17905779950.0,29255091032.0,4730251596.0,6410452481.0,14085372627.0,32603655936.0,4854202781.0,4319012790.0,36546675581.0,37191166152.0
 Sierra Leone ,1992,499.4418333,4301566,201,423950179.0,20775344.0,206704822.0,862368453.0,94796105.0,76389095.0,76389095.0,767572348.0,215105916.0,30712759.0,59080035.0,227901316.0,880434740.0,62696866.0,86030999.0,865299595.0,920350554.0
 Yemen Democratic (Former) ,1985,0.345395,2417083,216,70084608.0,71858902.0,55596941.0,755064688.0,271191063.0,220585369.0,220585369.0,483873625.0,519089643.0,51454522.0,51454522.0,198543482.0,529626719.0,56422544.0,81262659.0,521862557.0,512157356.0
 United Arab Emirates ,1988,3.671,1683681,21890,392470654.0,4792816794.0,12755706212.0,22249139484.0,4551711060.0,10268682582.0,9751412734.0,17697428424.0,10140057474.0,2876518211.0,13815837477.0,7337676230.0,35635377059.0,2089509159.0,7207066745.0,36855150288.0,36749676279.0
 Brazil ,1972,2.57e-12,101194394,496,5451798272.0,2725899136.0,3553844269.0,40908347165.0,5496436818.0,10491576890.0,10158035872.0,35411964865.0,4644164982.0,13240081518.0,14408324005.0,14408324005.0,45950871152.0,1947070812.0,7009454922.0,50234426938.0,50863478787.0
 Angola ,1978,2.99e-08,7771590,589,687180477.0,225722445.0,1709603276.0,3663273424.0,1402615716.0,1196847229.0,1150409346.0,2260657708.0,1630568781.0,437172629.0,1676331279.0,1365777398.0,4769454870.0,212129350.0,602313921.0,4579183100.0,4845481540.0
 Syrian Arab Republic ,1998,11.225,15500542,1083,5133325967.0,651270718.0,5332950276.0,13942430939.0,1956265193.0,3589966851.0,3589966851.0,11986165746.0,5396972376.0,1340066298.0,3970983425.0,2386696133.0,17468375691.0,1964110497.0,3361988950.0,16792022099.0,17468375691.0
 Monaco ,2017,0.885205508,37044,173612,7793212164.361178,558401406.0,1990392040.0,4992496126.0,1520611198.0,1507246078.0,1446769897.0,3471884929.0,2058858177.0,264797268.0,264797268.0,3559512419.0,6430936033.0,588563893.0,1459661048.0,6431276067.0,6431276067.0
 France ,2009,0.71984336,64203160,42863,35593854763.0,151000000000.0,668000000000.0,2140000000000.0,648000000000.0,574000000000.0,594000000000.0,1490000000000.0,689000000000.0,285000000000.0,341000000000.0,1340000000000.0,2430000000000.0,238000000000.0,328000000000.0,2750000000000.0,2690000000000.0
 Guyana ,1980,2.549999999,778176,1167,132183315.0,79128300.0,333404333.0,790708695.0,170980392.0,176078431.0,176078431.0,619728303.0,367424872.0,178865303.0,341266941.0,177689894.0,919312296.0,45593847.0,143449999.0,908048244.0,943061751.0
 Bolivia (Plurinational State of) ,1980,2.452e-05,5736088,581,658095625.0,143064266.0,915611305.0,2804059620.0,457805652.0,543644212.0,515031359.0,2346253968.0,715321332.0,515031359.0,1087288424.0,1030062718.0,3490768099.0,200289973.0,371967092.0,3331337280.0,3519380952.0
 Norway ,2015,8.064166667,5190356,77419,5931921050.0,21803120802.0,146000000000.0,258000000000.0,89656505115.0,106000000000.0,91996486514.0,168000000000.0,124000000000.0,26519293169.0,97835403534.0,153000000000.0,343000000000.0,33288250491.0,31575488271.0,402000000000.0,386000000000.0
 Niger ,2003,581.2003139,12900790,272,1403899602.0,94337998.0,477815220.0,3361190101.0,613902052.0,479412042.0,444798268.0,2747288049.0,710259375.0,295333810.0,551461658.0,727957964.0,3458382888.0,150923157.0,529802508.0,3510611131.0,3594328068.0
 Oman ,1975,0.345399999,787194,2281,63315345.0,288824323.0,1483131605.0,1043225041.0,694270662.0,782191401.0,782191401.0,348954379.0,1112955889.0,13154606.0,1265117323.0,522764101.0,2325614897.0,50733460.0,134860345.0,1795327605.0,2195592765.0
 Sierra Leone ,2008,2981.514658,6090860,416,1344266514.0,40350931.0,338717839.0,2568606041.0,241868218.0,241894516.0,229555586.0,2326737823.0,643759658.0,61056482.0,155932204.0,500573192.0,2419879135.0,158949018.0,219807276.0,2531208024.0,2505458740.0
 Sierra Leone ,1986,16.09213333,3842917,261,362074416.0,20183317.0,119717916.0,859902080.0,60658025.0,102919763.0,91768347.0,799244055.0,117160904.0,49113873.0,171234855.0,122529413.0,906343263.0,84204936.0,146082289.0,1004106126.0,965343342.0
 Nauru ,1993,1.47056,10226,3774,2359143.0,1410531.0,3713476.0,34810218.0,12022131.0,5603601.0,5576850.0,22788087.0,17439535.0,669771.0,11781755.0,10866120.0,39508246.0,6855527.0,6235170.0,38595474.0,36808648.0
 Serbia ,2003,57.585425,7887463,2831,1817801987.0,788821130.0,5203768141.0,21353840837.0,5437705808.0,4473513914.0,3855204681.0,15916135029.0,8548767331.0,4538809951.0,5956331832.0,7639221209.0,19075641102.0,1085736538.0,1787728405.0,22325971097.0,22482355561.0
 St. Vincent and the Grenadines ,2017,2.7,105549,8067,57134074.0,53998519.0,276642198.0,801366266.0,167440174.0,203324096.0,199212277.0,627209441.0,433712346.0,41975926.0,69994444.0,333016667.0,720196296.0,93187778.0,112864815.0,851485221.0,847618519.0
 United Arab Emirates ,2002,3.6725,3633655,30874,2186299873.0,9822694356.0,54362695711.0,70551895052.0,11142485814.0,24805441363.0,23185941035.0,59409409238.0,42649864351.0,12867477626.0,40282149284.0,24996655732.0,109000000000.0,9661569349.0,21625473986.0,112000000000.0,111000000000.0
 Pakistan ,1976,9.9,70230923,251,5588774969.0,632013197.0,1401838586.0,15734330725.0,1417352080.0,2830706204.0,2873968647.0,14316978645.0,2395645784.0,1633925312.0,2313562921.0,3203997161.0,16172556379.0,1212823608.0,3221384523.0,17656530965.0,17254057789.0
 Yemen ,2004,184.7758333,20733406,692,1644425001.0,811854003.0,5046017021.0,11751688307.0,1808840442.0,3736852426.0,3126625298.0,9942847865.0,4917905029.0,932183592.0,5375494716.0,2850805706.0,15329677967.0,1770193613.0,2876904927.0,14341967633.0,15616652725.0
 Vanuatu ,2002,139.1983333,202125,1242,63816394.0,7485288.0,107450738.0,229127889.0,40620145.0,51594256.0,48402012.0,188507744.0,129584389.0,11053858.0,16086908.0,83460876.0,241191749.0,20898239.0,49444043.0,250957681.0,264219504.0
 Kuwait ,1995,0.298447721,1655222,18992,113922800.0,817563623.0,14233648654.0,19718696405.0,8755302244.0,4010752693.0,3685737646.0,10963394161.0,11409033349.0,2978746152.0,13382578325.0,9278006856.0,26879079450.0,1212942753.0,2074065093.0,31435991449.0,26554064403.0
 Ecuador ,1998,1.0,12199693,2104,4887656000.0,1012961000.0,5004004000.0,23385518000.0,3102479000.0,6711083000.0,5284859000.0,20283039000.0,7132699000.0,5572889000.0,6207321000.0,8528650000.0,26675158000.0,2127918000.0,3910652000.0,25663944514.0,27967906000.0
 Central African Republic ,2013,494.0400374,4802428,355,545518464.0,24589766.0,253203104.0,1706926476.0,293555155.0,127088990.0,107380061.0,1413371320.0,396154228.0,356163974.0,384500425.0,414674978.0,1645505606.0,44105737.0,232116237.0,1706225000.0,1691064342.0
" China, Hong Kong SAR ",1987,7.79825,5578533,8838,205250228.0,2177772978.0,57087679928.0,32154906550.0,3179174815.0,13196294040.0,11946526464.0,28975731735.0,51815984355.0,9218688445.0,10576942303.0,19820305280.0,48751358037.0,4700120024.0,11270967223.0,49304396987.0,50622896163.0
 Norway ,1979,5.064066666,4072653,12597,2008464871.0,2630889536.0,20856163035.0,36697976600.0,10274943723.0,15196877348.0,16202393337.0,26423032877.0,19618422615.0,8336975555.0,14424573139.0,16385447799.0,47148075996.0,5460038705.0,6238661946.0,51305011792.0,53132594368.0
 Pakistan ,2015,102.7692716,210969298,1474,68304340986.0,7557395812.0,30226525445.0,269000000000.0,30771092791.0,47320560115.0,42288647849.0,239000000000.0,50090453613.0,35523716497.0,48512474306.0,65099751422.0,279000000000.0,34592440560.0,55121944512.0,311000000000.0,297000000000.0
 Bhutan ,1978,8.192840348,389072,195,40066886.0,12350919.0,13687877.0,88810189.0,19889463.0,30360928.0,31173333.0,68920725.0,41041534.0,4073284.0,4981372.0,23517361.0,93014602.0,4400898.0,7697165.0,75771736.0,94030714.0
 Latvia ,2008,0.684140481,2150412,16461,1059365759.0,3281328999.0,14074660492.0,27746035390.0,7065933290.0,12645519801.0,11423649406.0,20680102101.0,18614061515.0,3443039939.0,4523956827.0,14044741198.0,32286282731.0,4233083818.0,5143806129.0,35397316296.0,35852152706.0
 Guinea ,1972,22.73627398,4372212,191,176662333.0,81979914.0,142939473.0,924979641.0,94822042.0,88872869.0,76113504.0,830157599.0,205080672.0,29304712.0,227536637.0,115747099.0,976741916.0,44248335.0,330567598.0,833164796.0,904535870.0
 Croatia ,2003,6.704968833,4461139,7604,1378112297.0,1895877567.0,12448201039.0,28894511640.0,6774647449.0,9759329480.0,8950571060.0,22119864191.0,16079135143.0,5196593879.0,6276285699.0,11446287359.0,29264431331.0,3030588285.0,5237280124.0,33924542478.0,35022907017.0
 Saudi Arabia ,1995,3.75,18888857,7694,8426133333.0,9717333333.0,53449866667.0,100000000000.0,33579372625.0,29040008316.0,27550941649.0,66741333333.0,39658666667.0,13695733333.0,60665866667.0,49061600000.0,144000000000.0,6640800000.0,9448000000.0,145000000000.0,143000000000.0
 Paraguay ,1992,1500.258333,4277051,1562,992183414.0,354305936.0,2498785376.0,5556172494.0,594284837.0,2706236487.0,2087778175.0,4961887657.0,2760452893.0,2335390899.0,2476690249.0,1929469623.0,7449649602.0,460054392.0,1236945987.0,6681863988.0,7373926970.0
 Zanzibar ,2000,800.4085167,916000,321,63453958.0,7386266.0,33979344.0,257335394.0,23787656.0,49657030.0,55658107.0,233547738.0,43183285.0,30728123.0,35030890.0,79093818.0,263197627.0,15532246.0,62700450.0,293702379.0,297788483.0
 Libya ,2014,1.272402067,6097764,9346,2017601249.0,1569629641.0,18495883186.0,49239624499.0,24467816269.0,15045165749.0,13311829992.0,24771808230.0,25408242279.0,2619219259.0,25263005169.0,30320526031.0,67772602877.0,4086444163.0,4515396625.0,56988983176.0,57372352562.0
" China, Macao SAR ",1994,7.960283333,388779,16310,7793212164.361178,313807926.0,4642548318.0,3238075697.0,585155051.0,2018646740.0,1945031270.0,2652920646.0,3588063239.0,451993962.0,563170909.0,3880263893.0,5458222802.0,193711698.0,507268376.0,6341074314.0,6311207516.0
